ID,word_count,syll_count,nsyll_per_word,nchar,nchar_per_word,tc_count,uc_count,punctuation_count,nStopWord,nUniqueWord,avg_word_length,ngt6lWord,unique_r,w_p,w_p_r,stop_r,w_p_stop,w_p_stop_r,num_words_upper_r,num_words_title_r,qualifier_count,thought_verbs_count,loud_verbs_count,neutral_verbs_count,quiet_verbs_count
id07109,43,66,1.5348837209302326,246,5.72093023255814,12,0,7,26,38,4.714285714285714,11,0.8837209302325582,36,0.8372093023255814,0.6046511627906976,10,0.23255813953488372,0,0.27906976744186046,0,0,0,0,0
id21292,6,6,1,24,4,1,0,1,5,6,3,0,1,5,0.8333333333333334,0.8333333333333334,0,0,0,0.16666666666666666,1,0,0,0,0
id04158,44,63,1.4318181818181819,254,5.7727272727272725,2,0,9,21,39,4.590909090909091,9,0.8863636363636364,35,0.7954545454545454,0.4772727272727273,14,0.3181818181818182,0,0.045454545454545456,1,0,1,1,0
id10534,19,27,1.4210526315789473,101,5.315789473684211,1,0,4,11,17,4.157894736842105,2,0.8947368421052632,15,0.7894736842105263,0.5789473684210527,4,0.21052631578947367,0,0.05263157894736842,0,0,0,0,0
id10989,18,30,1.6666666666666667,105,5.833333333333333,1,0,2,12,18,4.777777777777778,6,1,16,0.8888888888888888,0.6666666666666666,4,0.2222222222222222,0,0.05555555555555555,0,1,0,0,0
id17817,30,44,1.4666666666666666,164,5.466666666666667,0,0,6,19,26,4.3,8,0.8666666666666667,24,0.8,0.6333333333333333,5,0.16666666666666666,0,0,0,0,0,1,0
id14617,25,40,1.6,143,5.72,1,0,1,15,24,4.72,6,0.96,24,0.96,0.6,9,0.36,0,0.04,1,3,0,0,0
id01978,37,49,1.3243243243243243,179,4.837837837837838,2,0,2,25,31,3.810810810810811,5,0.8378378378378378,35,0.9459459459459459,0.6756756756756757,10,0.2702702702702703,0,0.05405405405405406,2,0,0,0,0
id14202,58,75,1.293103448275862,314,5.413793103448276,1,0,10,38,45,4.368421052631579,8,0.7758620689655172,48,0.8275862068965517,0.6551724137931034,10,0.1724137931034483,0,0.017241379310344827,0,0,0,0,0
id12332,10,15,1.5,59,5.9,0,0,1,5,10,4.9,3,1,9,0.9,0.5,4,0.4,0,0,0,0,0,0,0
id03649,39,50,1.2820512820512822,198,5.076923076923077,1,0,3,21,29,4.0256410256410255,6,0.7435897435897436,36,0.9230769230769231,0.5384615384615384,15,0.38461538461538464,0,0.02564102564102564,0,0,0,0,0
id21830,8,12,1.5,43,5.375,1,0,1,5,8,4.375,1,1,7,0.875,0.625,2,0.25,0,0.125,0,1,0,0,0
id11278,12,16,1.3333333333333333,59,4.916666666666667,1,0,2,6,12,3.8333333333333335,1,1,10,0.8333333333333334,0.5,4,0.3333333333333333,0,0.08333333333333333,0,0,0,0,0
id22343,53,88,1.6603773584905661,325,6.132075471698113,3,0,4,33,39,5.211538461538462,13,0.7358490566037735,49,0.9245283018867925,0.6226415094339622,16,0.3018867924528302,0,0.05660377358490566,0,3,0,1,0
id08160,17,36,2.1176470588235294,124,7.294117647058823,1,0,3,8,16,6.176470588235294,10,0.9411764705882353,14,0.8235294117647058,0.47058823529411764,6,0.35294117647058826,0,0.058823529411764705,0,1,0,0,0
id10506,14,20,1.4285714285714286,83,5.928571428571429,1,0,1,9,11,4.928571428571429,4,0.7857142857142857,13,0.9285714285714286,0.6428571428571429,4,0.2857142857142857,0,0.07142857142857142,0,0,0,0,0
id01006,12,13,1.0833333333333333,53,4.416666666666667,0,0,1,7,10,3.4166666666666665,0,0.8333333333333334,11,0.9166666666666666,0.5833333333333334,4,0.3333333333333333,0,0,0,0,0,0,0
id07000,25,39,1.56,145,5.8,1,0,3,14,21,4.72,6,0.84,22,0.88,0.56,8,0.32,0,0.04,0,0,0,0,0
id15958,35,38,1.0857142857142856,166,4.742857142857143,1,0,7,25,31,3.735294117647059,3,0.8857142857142857,28,0.8,0.7142857142857143,3,0.08571428571428572,0,0.02857142857142857,0,0,0,1,0
id27256,14,21,1.5,77,5.5,1,0,1,11,14,4.5,3,1,13,0.9285714285714286,0.7857142857142857,2,0.14285714285714285,0,0.07142857142857142,1,0,0,0,0
id00072,34,48,1.411764705882353,183,5.382352941176471,0,0,7,22,31,4.205882352941177,7,0.9117647058823529,27,0.7941176470588235,0.6470588235294118,5,0.14705882352941177,0,0,1,0,0,0,0
id08562,16,28,1.75,98,6.125,1,0,1,8,15,5.125,4,0.9375,15,0.9375,0.5,7,0.4375,0,0.0625,1,0,0,0,0
id24309,19,28,1.4736842105263157,111,5.842105263157895,1,0,2,12,15,4.7894736842105265,5,0.7894736842105263,17,0.8947368421052632,0.631578947368421,5,0.2631578947368421,0,0.05263157894736842,0,0,0,0,0
id07355,10,12,1.2,46,4.6,1,0,2,8,9,4.111111111111111,2,0.9,8,0.8,0.8,0,0,0,0.1,0,0,0,1,0
id18604,41,74,1.8048780487804879,271,6.609756097560975,3,0,9,23,35,5.414634146341464,14,0.8536585365853658,32,0.7804878048780488,0.5609756097560976,9,0.21951219512195122,0,0.07317073170731707,1,0,0,0,0
id04076,22,31,1.4090909090909092,115,5.2272727272727275,1,0,4,15,17,4.380952380952381,4,0.7727272727272727,18,0.8181818181818182,0.6818181818181818,3,0.13636363636363635,0,0.045454545454545456,1,0,0,0,0
id26925,24,33,1.375,144,6,1,0,2,12,20,4.958333333333333,5,0.8333333333333334,22,0.9166666666666666,0.5,10,0.4166666666666667,0,0.041666666666666664,0,0,0,0,0
id14852,36,56,1.5555555555555556,217,6.027777777777778,3,0,5,22,33,4.916666666666667,8,0.9166666666666666,31,0.8611111111111112,0.6111111111111112,9,0.25,0,0.08333333333333333,2,0,0,0,0
id05584,16,22,1.375,98,6.125,0,0,2,9,14,5.0625,5,0.875,14,0.875,0.5625,5,0.3125,0,0,2,2,0,0,0
id22864,34,49,1.4411764705882353,185,5.4411764705882355,1,0,3,18,31,4.382352941176471,6,0.9117647058823529,31,0.9117647058823529,0.5294117647058824,13,0.38235294117647056,0,0.029411764705882353,0,0,0,0,0
id05507,61,92,1.5081967213114753,365,5.983606557377049,4,0,6,39,50,4.901639344262295,14,0.819672131147541,55,0.9016393442622951,0.639344262295082,16,0.26229508196721313,0,0.06557377049180328,4,1,0,0,0
id11434,39,50,1.2820512820512822,207,5.3076923076923075,3,0,3,25,35,4.256410256410256,6,0.8974358974358975,36,0.9230769230769231,0.6410256410256411,11,0.28205128205128205,0,0.07692307692307693,2,0,0,0,0
id08324,15,15,1,67,4.466666666666667,2,0,2,13,14,3.4,0,0.9333333333333333,13,0.8666666666666667,0.8666666666666667,0,0,0,0.13333333333333333,0,1,0,0,0
id23117,20,23,1.15,105,5.25,2,0,5,15,18,4.368421052631579,3,0.9,15,0.75,0.75,0,0,0,0.1,2,0,0,0,0
id16296,29,31,1.0689655172413792,130,4.482758620689655,3,0,12,21,26,3.2857142857142856,1,0.896551724137931,17,0.5862068965517241,0.7241379310344828,-4,-0.13793103448275862,0,0.10344827586206896,1,1,0,1,0
id18924,31,43,1.3870967741935485,162,5.225806451612903,1,0,2,21,28,4.193548387096774,4,0.9032258064516129,29,0.9354838709677419,0.6774193548387096,8,0.25806451612903225,0,0.03225806451612903,1,0,0,0,0
id15909,10,19,1.9,67,6.7,1,0,3,8,10,5.5,2,1,7,0.7,0.8,-1,-0.1,0,0.1,0,0,0,1,0
id25338,21,30,1.4285714285714286,110,5.238095238095238,1,0,4,15,19,4.095238095238095,4,0.9047619047619048,17,0.8095238095238095,0.7142857142857143,2,0.09523809523809523,0,0.047619047619047616,0,0,0,0,0
id25981,12,22,1.8333333333333333,68,5.666666666666667,3,1,3,7,12,4.5,4,1,9,0.75,0.5833333333333334,2,0.16666666666666666,0.08333333333333333,0.25,0,0,0,0,0
id14670,11,18,1.6363636363636365,61,5.545454545454546,1,0,3,7,11,4.363636363636363,2,1,8,0.7272727272727273,0.6363636363636364,1,0.09090909090909091,0,0.09090909090909091,0,0,0,0,0
id12396,14,22,1.5714285714285714,81,5.785714285714286,1,0,2,8,13,4.714285714285714,4,0.9285714285714286,12,0.8571428571428571,0.5714285714285714,4,0.2857142857142857,0,0.07142857142857142,0,1,0,0,0
id19277,18,25,1.3888888888888888,91,5.055555555555555,2,0,3,11,17,3.9444444444444446,2,0.9444444444444444,15,0.8333333333333334,0.6111111111111112,4,0.2222222222222222,0,0.1111111111111111,1,0,0,0,0
id24809,16,26,1.625,84,5.25,2,0,1,11,15,4.25,4,0.9375,15,0.9375,0.6875,4,0.25,0,0.125,0,1,0,0,0
id20846,19,27,1.4210526315789473,97,5.105263157894737,1,0,3,13,15,4,4,0.7894736842105263,16,0.8421052631578947,0.6842105263157895,3,0.15789473684210525,0,0.05263157894736842,0,0,0,0,0
id11040,41,59,1.4390243902439024,235,5.7317073170731705,0,0,7,24,34,4.923076923076923,11,0.8292682926829268,34,0.8292682926829268,0.5853658536585366,10,0.24390243902439024,0,0,0,0,0,0,0
id06094,21,36,1.7142857142857142,138,6.571428571428571,2,0,4,13,19,5.428571428571429,8,0.9047619047619048,17,0.8095238095238095,0.6190476190476191,4,0.19047619047619047,0,0.09523809523809523,0,0,0,0,0
id22795,13,19,1.4615384615384615,71,5.461538461538462,3,0,1,9,13,4.461538461538462,3,1,12,0.9230769230769231,0.6923076923076923,3,0.23076923076923078,0,0.23076923076923078,0,0,0,0,0
id04747,18,26,1.4444444444444444,107,5.944444444444445,1,0,3,12,15,4.833333333333333,5,0.8333333333333334,15,0.8333333333333334,0.6666666666666666,3,0.16666666666666666,0,0.05555555555555555,0,0,0,0,0
id05432,26,43,1.6538461538461537,150,5.769230769230769,1,0,2,18,25,4.730769230769231,7,0.9615384615384616,24,0.9230769230769231,0.6923076923076923,6,0.23076923076923078,0,0.038461538461538464,1,1,0,0,0
id25198,17,33,1.9411764705882353,115,6.764705882352941,3,0,2,9,17,5.705882352941177,7,1,15,0.8823529411764706,0.5294117647058824,6,0.35294117647058826,0,0.17647058823529413,0,0,0,0,0
id00592,46,63,1.3695652173913044,245,5.326086956521739,1,0,6,35,39,4.217391304347826,7,0.8478260869565217,40,0.8695652173913043,0.7608695652173914,5,0.10869565217391304,0,0.021739130434782608,4,0,0,0,0
id13221,71,103,1.4507042253521127,422,5.943661971830986,1,0,2,34,47,4.929577464788732,14,0.6619718309859155,69,0.971830985915493,0.4788732394366197,35,0.49295774647887325,0,0.014084507042253521,1,0,1,0,0
id23301,22,46,2.090909090909091,137,6.2272727272727275,1,0,5,5,16,5.045454545454546,8,0.7272727272727273,17,0.7727272727272727,0.22727272727272727,12,0.5454545454545454,0,0.045454545454545456,0,0,0,0,0
id21781,19,29,1.5263157894736843,106,5.578947368421052,0,0,1,13,18,4.578947368421052,3,0.9473684210526315,18,0.9473684210526315,0.6842105263157895,5,0.2631578947368421,0,0,1,0,0,0,0
id00642,47,59,1.2553191489361701,244,5.191489361702128,5,0,4,27,35,4.260869565217392,4,0.7446808510638298,43,0.9148936170212766,0.574468085106383,16,0.3404255319148936,0,0.10638297872340426,0,0,0,0,0
id12760,15,18,1.2,73,4.866666666666666,0,0,2,12,14,3.8,1,0.9333333333333333,13,0.8666666666666667,0.8,1,0.06666666666666667,0,0,1,0,0,0,0
id13666,13,19,1.4615384615384615,72,5.538461538461538,1,1,2,9,13,4.461538461538462,4,1,11,0.8461538461538461,0.6923076923076923,2,0.15384615384615385,0.07692307692307693,0.07692307692307693,0,0,0,0,0
id04997,10,15,1.5,61,6.1,0,0,5,5,10,4.7,3,1,5,0.5,0.5,0,0,0,0,0,0,0,0,0
id21906,5,12,2.4,42,8.4,1,0,1,2,5,7.4,3,1,4,0.8,0.4,2,0.4,0,0.2,0,0,0,0,0
id26072,36,55,1.5277777777777777,215,5.972222222222222,1,0,4,27,27,4.888888888888889,12,0.75,32,0.8888888888888888,0.75,5,0.1388888888888889,0,0.027777777777777776,0,0,0,0,0
id19004,54,71,1.3148148148148149,289,5.351851851851852,2,0,6,35,41,4.2592592592592595,8,0.7592592592592593,48,0.8888888888888888,0.6481481481481481,13,0.24074074074074073,0,0.037037037037037035,0,0,0,0,0
id11638,11,16,1.4545454545454546,58,5.2727272727272725,1,0,3,6,11,4.090909090909091,2,1,8,0.7272727272727273,0.5454545454545454,2,0.18181818181818182,0,0.09090909090909091,0,0,0,0,0
id01941,28,47,1.6785714285714286,172,6.142857142857143,1,0,4,15,26,5.035714285714286,7,0.9285714285714286,24,0.8571428571428571,0.5357142857142857,9,0.32142857142857145,0,0.03571428571428571,1,0,0,0,0
id18590,20,26,1.3,106,5.3,1,0,2,12,17,4.578947368421052,4,0.85,18,0.9,0.6,6,0.3,0,0.05,0,0,1,1,0
id01856,22,34,1.5454545454545454,131,5.954545454545454,1,0,1,12,19,4.954545454545454,7,0.8636363636363636,21,0.9545454545454546,0.5454545454545454,9,0.4090909090909091,0,0.045454545454545456,1,1,0,0,0
id04469,21,28,1.3333333333333333,109,5.190476190476191,3,0,1,15,20,4.190476190476191,4,0.9523809523809523,20,0.9523809523809523,0.7142857142857143,5,0.23809523809523808,0,0.14285714285714285,0,0,0,0,1
id11732,15,22,1.4666666666666666,82,5.466666666666667,0,0,2,8,15,4.4,3,1,13,0.8666666666666667,0.5333333333333333,5,0.3333333333333333,0,0,0,0,0,0,0
id06824,36,49,1.3611111111111112,186,5.166666666666667,3,0,4,27,27,4.083333333333333,7,0.75,32,0.8888888888888888,0.75,5,0.1388888888888889,0,0.08333333333333333,1,2,0,1,0
id11941,37,50,1.3513513513513513,195,5.27027027027027,4,0,5,22,30,4.333333333333333,5,0.8108108108108109,32,0.8648648648648649,0.5945945945945946,10,0.2702702702702703,0,0.10810810810810811,1,0,0,0,0
id06786,21,38,1.8095238095238095,133,6.333333333333333,1,0,2,14,19,5.285714285714286,5,0.9047619047619048,19,0.9047619047619048,0.6666666666666666,5,0.23809523809523808,0,0.047619047619047616,0,0,0,0,0
id22028,45,57,1.2666666666666666,240,5.333333333333333,1,0,6,25,37,4.363636363636363,8,0.8222222222222222,39,0.8666666666666667,0.5555555555555556,14,0.3111111111111111,0,0.022222222222222223,1,0,0,0,0
id14323,20,31,1.55,121,6.05,2,0,4,11,19,4.9,7,0.95,16,0.8,0.55,5,0.25,0,0.1,0,0,0,0,0
id11134,25,45,1.8,155,6.2,1,0,2,14,24,5.16,8,0.96,23,0.92,0.56,9,0.36,0,0.04,1,0,0,0,0
id09894,26,38,1.4615384615384615,138,5.3076923076923075,1,0,7,14,22,4.583333333333333,5,0.8461538461538461,19,0.7307692307692307,0.5384615384615384,5,0.19230769230769232,0,0.038461538461538464,0,1,0,0,0
id19046,17,33,1.9411764705882353,116,6.823529411764706,0,0,1,11,16,5.823529411764706,7,0.9411764705882353,16,0.9411764705882353,0.6470588235294118,5,0.29411764705882354,0,0,0,0,0,0,0
id26307,52,71,1.3653846153846154,277,5.326923076923077,5,0,3,34,40,4.288461538461538,9,0.7692307692307693,49,0.9423076923076923,0.6538461538461539,15,0.28846153846153844,0,0.09615384615384616,1,1,0,0,0
id22554,41,57,1.3902439024390243,221,5.390243902439025,1,0,3,28,33,4.341463414634147,7,0.8048780487804879,38,0.926829268292683,0.6829268292682927,10,0.24390243902439024,0,0.024390243902439025,0,1,0,0,0
id16042,28,44,1.5714285714285714,152,5.428571428571429,1,0,3,14,22,4.357142857142857,7,0.7857142857142857,25,0.8928571428571429,0.5,11,0.39285714285714285,0,0.03571428571428571,2,0,0,0,1
id19948,20,30,1.5,114,5.7,5,0,9,12,17,4.3,3,0.85,11,0.55,0.6,-1,-0.05,0,0.25,1,0,1,1,0
id02019,33,52,1.5757575757575757,200,6.0606060606060606,2,0,2,19,30,5.03030303030303,10,0.9090909090909091,31,0.9393939393939394,0.5757575757575758,12,0.36363636363636365,0,0.06060606060606061,2,0,0,0,0
id02727,22,40,1.8181818181818181,145,6.590909090909091,1,0,3,14,20,5.5,8,0.9090909090909091,19,0.8636363636363636,0.6363636363636364,5,0.22727272727272727,0,0.045454545454545456,0,0,0,0,0
id08679,25,38,1.52,143,5.72,1,0,3,14,22,4.64,4,0.88,22,0.88,0.56,8,0.32,0,0.04,0,0,0,0,0
id27436,17,22,1.2941176470588236,90,5.294117647058823,1,0,3,13,13,4.176470588235294,2,0.7647058823529411,14,0.8235294117647058,0.7647058823529411,1,0.058823529411764705,0,0.058823529411764705,0,0,0,0,0
id07161,16,23,1.4375,83,5.1875,1,0,1,11,15,4.1875,3,0.9375,15,0.9375,0.6875,4,0.25,0,0.0625,0,0,0,0,0
id11869,40,70,1.75,251,6.275,13,0,5,13,34,5.175,12,0.85,35,0.875,0.325,22,0.55,0,0.325,1,0,0,0,0
id00076,19,31,1.631578947368421,111,5.842105263157895,1,0,2,13,18,4.7894736842105265,6,0.9473684210526315,17,0.8947368421052632,0.6842105263157895,4,0.21052631578947367,0,0.05263157894736842,0,0,0,0,0
id00586,11,11,1,44,4,1,0,2,9,11,2.909090909090909,0,1,9,0.8181818181818182,0.8181818181818182,0,0,0,0.09090909090909091,0,0,0,0,0
id14423,42,55,1.3095238095238095,226,5.380952380952381,2,0,8,24,35,4.214285714285714,5,0.8333333333333334,34,0.8095238095238095,0.5714285714285714,10,0.23809523809523808,0,0.047619047619047616,1,0,0,1,0
id25611,20,32,1.6,117,5.85,1,0,1,12,19,4.85,5,0.95,19,0.95,0.6,7,0.35,0,0.05,0,0,0,0,0
id13872,12,15,1.25,67,5.583333333333333,1,0,2,6,10,4.5,2,0.8333333333333334,10,0.8333333333333334,0.5,4,0.3333333333333333,0,0.08333333333333333,0,1,0,0,0
id08102,27,42,1.5555555555555556,169,6.2592592592592595,1,0,4,14,25,5.148148148148148,11,0.9259259259259259,23,0.8518518518518519,0.5185185185185185,9,0.3333333333333333,0,0.037037037037037035,0,1,0,1,0
id03475,25,41,1.64,141,5.64,1,0,2,15,21,4.6,6,0.84,23,0.92,0.6,8,0.32,0,0.04,0,0,0,0,0
id07569,22,30,1.3636363636363635,110,5,1,0,2,15,21,3.9545454545454546,4,0.9545454545454546,20,0.9090909090909091,0.6818181818181818,5,0.22727272727272727,0,0.045454545454545456,0,0,0,0,0
id04616,58,83,1.4310344827586208,323,5.568965517241379,3,1,7,38,46,4.4655172413793105,12,0.7931034482758621,51,0.8793103448275862,0.6551724137931034,13,0.22413793103448276,0.017241379310344827,0.05172413793103448,3,0,0,0,0
id07266,22,46,2.090909090909091,146,6.636363636363637,3,0,2,12,18,5.590909090909091,6,0.8181818181818182,20,0.9090909090909091,0.5454545454545454,8,0.36363636363636365,0,0.13636363636363635,0,1,0,0,0
id16104,16,19,1.1875,77,4.8125,1,0,2,12,14,3.75,2,0.875,14,0.875,0.75,2,0.125,0,0.0625,0,0,0,0,0
id05031,9,10,1.1111111111111112,47,5.222222222222222,2,0,1,7,9,4.222222222222222,2,1,8,0.8888888888888888,0.7777777777777778,1,0.1111111111111111,0,0.2222222222222222,0,0,0,0,0
id12290,17,21,1.2352941176470589,84,4.9411764705882355,1,0,4,11,16,3.764705882352941,2,0.9411764705882353,13,0.7647058823529411,0.6470588235294118,2,0.11764705882352941,0,0.058823529411764705,0,0,0,2,0
id26428,32,52,1.625,182,5.6875,1,0,3,19,29,4.625,7,0.90625,29,0.90625,0.59375,10,0.3125,0,0.03125,2,0,0,0,0
id07837,64,106,1.65625,391,6.109375,1,0,4,39,46,5.0625,21,0.71875,60,0.9375,0.609375,21,0.328125,0,0.015625,1,1,0,0,0
id19918,29,41,1.4137931034482758,156,5.379310344827586,2,0,2,19,23,4.344827586206897,5,0.7931034482758621,27,0.9310344827586207,0.6551724137931034,8,0.27586206896551724,0,0.06896551724137931,1,0,0,0,0
id13067,14,18,1.2857142857142858,77,5.5,1,0,1,9,12,4.5,3,0.8571428571428571,13,0.9285714285714286,0.6428571428571429,4,0.2857142857142857,0,0.07142857142857142,0,0,1,0,0
id11540,22,28,1.2727272727272727,122,5.545454545454546,1,0,2,13,20,4.5,4,0.9090909090909091,20,0.9090909090909091,0.5909090909090909,7,0.3181818181818182,0,0.045454545454545456,1,0,1,0,0
id17215,6,8,1.3333333333333333,31,5.166666666666667,1,0,2,5,5,4,1,0.8333333333333334,4,0.6666666666666666,0.8333333333333334,-1,-0.16666666666666666,0,0.16666666666666666,0,1,0,0,0
id01745,47,59,1.2553191489361701,237,5.042553191489362,1,0,7,27,33,3.9148936170212765,7,0.7021276595744681,40,0.851063829787234,0.574468085106383,13,0.2765957446808511,0,0.02127659574468085,0,0,0,0,0
id00617,59,99,1.6779661016949152,356,6.033898305084746,1,0,4,37,48,4.983050847457627,17,0.8135593220338984,55,0.9322033898305084,0.6271186440677966,18,0.3050847457627119,0,0.01694915254237288,4,0,0,0,0
id02879,19,31,1.631578947368421,112,5.894736842105263,1,0,2,12,17,4.842105263157895,4,0.8947368421052632,17,0.8947368421052632,0.631578947368421,5,0.2631578947368421,0,0.05263157894736842,0,2,0,1,0
id22811,62,98,1.5806451612903225,380,6.129032258064516,2,0,10,27,47,4.983870967741935,15,0.7580645161290323,52,0.8387096774193549,0.43548387096774194,25,0.4032258064516129,0,0.03225806451612903,0,1,1,0,0
id17744,65,93,1.4307692307692308,385,5.923076923076923,1,0,6,33,52,4.846153846153846,15,0.8,59,0.9076923076923077,0.5076923076923077,26,0.4,0,0.015384615384615385,1,0,0,0,0
id04341,23,27,1.173913043478261,106,4.608695652173913,1,0,5,16,21,3.9523809523809526,2,0.9130434782608695,18,0.782608695652174,0.6956521739130435,2,0.08695652173913043,0,0.043478260869565216,1,0,0,0,0
id08690,36,48,1.3333333333333333,207,5.75,2,0,22,24,31,4.166666666666667,7,0.8611111111111112,14,0.3888888888888889,0.6666666666666666,-10,-0.2777777777777778,0,0.05555555555555555,0,0,0,1,0
id11565,26,33,1.2692307692307692,122,4.6923076923076925,2,0,14,21,17,3.1923076923076925,3,0.6538461538461539,12,0.46153846153846156,0.8076923076923077,-9,-0.34615384615384615,0,0.07692307692307693,0,0,0,2,0
id09634,34,53,1.5588235294117647,218,6.411764705882353,1,0,6,16,29,5.264705882352941,11,0.8529411764705882,28,0.8235294117647058,0.47058823529411764,12,0.35294117647058826,0,0.029411764705882353,1,0,0,0,0
id15427,37,63,1.7027027027027026,229,6.1891891891891895,1,0,4,22,32,5.108108108108108,12,0.8648648648648649,33,0.8918918918918919,0.5945945945945946,11,0.2972972972972973,0,0.02702702702702703,0,1,0,0,0
id11484,8,13,1.625,46,5.75,0,0,1,3,8,4.75,2,1,7,0.875,0.375,4,0.5,0,0,0,0,0,0,0
id26859,27,42,1.5555555555555556,160,5.925925925925926,3,0,5,17,25,4.777777777777778,7,0.9259259259259259,22,0.8148148148148148,0.6296296296296297,5,0.18518518518518517,0,0.1111111111111111,3,0,0,1,0
id02880,4,6,1.5,25,6.25,1,0,1,2,4,5.25,1,1,3,0.75,0.5,1,0.25,0,0.25,0,0,0,0,0
id21584,20,41,2.05,140,7,1,0,4,10,17,5.85,8,0.85,16,0.8,0.5,6,0.3,0,0.05,0,0,0,0,0
id14918,27,31,1.1481481481481481,129,4.777777777777778,2,0,1,19,26,3.7777777777777777,2,0.9629629629629629,26,0.9629629629629629,0.7037037037037037,7,0.25925925925925924,0,0.07407407407407407,2,0,0,0,0
id20117,21,25,1.1904761904761905,116,5.523809523809524,5,0,8,11,17,4.5,3,0.8095238095238095,13,0.6190476190476191,0.5238095238095238,2,0.09523809523809523,0,0.23809523809523808,0,0,1,0,0
id17002,22,39,1.7727272727272727,137,6.2272727272727275,2,0,4,14,20,5.090909090909091,7,0.9090909090909091,18,0.8181818181818182,0.6363636363636364,4,0.18181818181818182,0,0.09090909090909091,1,0,0,0,0
id13158,11,18,1.6363636363636365,69,6.2727272727272725,1,0,2,6,11,5.181818181818182,3,1,9,0.8181818181818182,0.5454545454545454,3,0.2727272727272727,0,0.09090909090909091,0,1,0,0,0
id11457,22,30,1.3636363636363635,116,5.2727272727272725,1,0,3,16,21,4.181818181818182,2,0.9545454545454546,19,0.8636363636363636,0.7272727272727273,3,0.13636363636363635,0,0.045454545454545456,0,0,0,0,0
id22103,44,65,1.4772727272727273,245,5.568181818181818,1,0,4,30,36,4.5,10,0.8181818181818182,40,0.9090909090909091,0.6818181818181818,10,0.22727272727272727,0,0.022727272727272728,1,0,0,0,0
id27529,16,23,1.4375,93,5.8125,3,0,6,11,16,4.5,4,1,10,0.625,0.6875,-1,-0.0625,0,0.1875,0,1,0,1,0
id25918,21,33,1.5714285714285714,119,5.666666666666667,1,0,3,12,20,4.9,6,0.9523809523809523,18,0.8571428571428571,0.5714285714285714,6,0.2857142857142857,0,0.047619047619047616,1,0,0,0,0
