ID,qualifier_count,thought_verbs_count,loud_verbs_count,neutral_verbs_count,quiet_verbs_count
id23309,1,0,0,0,1
id23310,0,0,1,1,0
id23312,0,0,0,1,0
id23315,1,1,0,0,0
id23316,0,0,0,0,0
id23317,0,0,0,0,0
id23318,1,1,0,0,0
id23322,0,2,0,0,0
id23324,0,0,0,0,0
id23326,2,0,0,0,0
id23328,1,1,0,0,0
id23332,0,0,0,0,0
id23333,0,0,0,0,0
id23334,0,1,0,0,0
id23347,1,0,0,0,0
id23353,0,1,0,0,0
id23356,1,0,0,2,0
id23357,0,0,0,0,0
id23359,1,0,0,0,0
id23360,0,0,0,0,0
id23363,0,1,0,0,0
id23364,1,0,0,0,0
id23367,0,1,0,0,0
id23368,1,0,0,2,0
id23369,1,1,0,0,0
id23370,0,0,0,0,0
id23372,0,0,0,0,0
id23377,0,0,0,0,0
id23378,0,1,0,0,0
id23385,0,0,0,0,0
id23386,0,1,0,0,0
id23388,0,0,0,0,0
id23389,0,1,1,0,0
id23391,1,0,0,0,0
id23396,0,0,0,0,0
id23400,0,0,0,0,0
id23405,0,0,0,0,0
id23415,0,0,0,1,1
id23419,5,9,0,1,1
id23420,0,0,0,0,0
id23426,0,0,0,0,0
id23427,0,1,0,0,0
id23428,1,0,0,0,0
id23431,0,0,0,0,0
id23432,0,2,0,0,0
id23435,2,0,0,0,0
id23441,0,0,0,0,0
id23445,1,0,0,0,0
id23454,1,0,0,0,0
id23457,0,0,0,0,0
id23463,0,1,0,1,0
id23464,0,0,0,0,0
id23465,0,0,0,0,0
id23466,0,3,0,0,0
id23471,1,0,0,0,0
id23476,0,1,0,0,0
id23478,0,0,0,0,0
id23486,0,0,0,0,0
id23487,0,0,0,0,1
id23492,0,1,0,0,0
id23498,0,0,0,0,0
id23501,0,0,0,0,0
id23509,0,0,0,0,0
id23515,2,0,0,0,0
id23521,0,0,0,0,0
id23524,1,0,0,0,0
id23528,0,1,0,0,0
id23529,0,0,0,0,0
id23532,0,1,0,0,0
id23535,2,0,0,0,0
id23540,1,0,0,0,0
id23541,0,0,0,0,0
id23545,0,1,0,0,0
id23550,1,1,0,0,0
id23553,0,1,0,0,0
id23556,0,1,0,0,0
id23557,0,0,0,0,0
id23564,0,0,0,2,0
id23573,0,0,0,0,0
id23575,1,0,0,0,0
id23576,1,1,0,0,0
id23577,2,0,0,0,0
id23583,0,1,0,0,0
id23585,0,0,0,0,0
id23590,0,0,0,0,0
id23596,0,0,0,0,0
id23600,0,0,0,0,0
id23601,1,0,0,0,0
id23611,1,1,1,0,0
id23614,0,0,0,0,0
id23616,0,0,0,0,0
id23617,0,0,0,0,0
id23620,0,1,0,0,0
id23623,0,1,0,0,0
id23625,1,0,0,0,0
id23629,0,1,0,1,0
id23634,4,1,0,0,0
id23636,0,0,0,0,0
id23638,0,0,1,1,0
id23651,0,0,0,0,0
id23652,0,0,0,0,0
id23659,0,0,0,0,0
id23663,1,1,0,0,0
id23666,0,0,0,0,0
id23681,0,0,0,0,0
id23682,0,0,0,0,0
id23683,0,1,0,0,0
id23687,0,1,0,0,0
id23691,0,1,1,0,0
id23694,0,0,0,0,0
id23695,0,1,0,0,0
id23696,2,0,0,0,0
id23699,1,0,0,1,0
id23704,0,0,0,0,0
id23706,0,1,0,1,0
id23707,0,0,0,0,0
id23708,1,0,0,0,0
id23712,0,0,1,0,0
id23713,0,0,0,0,0
id23722,0,1,0,0,0
id23723,0,1,0,0,0
id23725,0,0,0,0,0
id23726,0,1,0,1,0
id23727,0,0,0,0,0
id23738,0,0,0,0,0
id23743,1,0,0,0,1
id23746,0,0,0,0,0
id23749,0,0,0,0,0
id23750,0,2,0,0,0
id23755,0,1,0,0,0
id23756,0,0,0,0,0
id23757,0,0,0,0,0
id23759,0,1,0,0,0
id23761,3,1,0,0,0
id23762,0,1,0,0,0
id23766,0,0,1,0,0
id23767,2,0,0,0,0
id23770,0,0,0,0,0
id23772,0,1,0,0,0
id23773,2,1,0,0,0
id23782,0,0,1,0,0
id23783,1,0,0,0,0
id23789,2,1,1,1,0
id23792,2,1,1,0,0
id23797,0,0,0,1,0
id23801,0,0,0,0,0
id23804,0,0,0,1,0
id23806,0,0,0,0,0
id23807,1,0,0,1,0
id23808,1,1,0,0,0
id23809,0,0,0,0,0
id23811,1,0,0,0,0
id23812,0,0,0,0,0
id23814,0,0,0,0,0
id23821,0,0,0,0,0
id23826,0,0,0,0,0
id23828,0,0,0,1,0
id23831,0,0,0,0,0
id23834,0,0,0,0,0
id23844,0,0,0,0,0
id23847,0,0,0,1,0
id23855,0,1,0,0,0
id23860,2,1,0,0,0
id23861,0,0,0,0,0
id23863,0,0,0,1,0
id23869,0,1,0,0,0
id23872,1,0,0,0,0
id23874,0,0,0,0,0
id23877,0,0,0,0,0
id23882,0,0,0,1,0
id23883,0,0,0,0,0
id23890,0,0,0,0,0
id23894,1,0,0,0,0
id23896,3,0,0,0,0
id23897,0,0,0,0,0
id23898,0,1,0,0,0
id23901,0,0,0,0,0
id23906,0,0,0,0,0
id23910,1,0,0,0,0
id23912,1,0,0,0,0
id23914,1,0,0,0,0
id23915,0,0,0,0,0
id23916,0,0,0,0,0
id23920,0,1,0,1,0
id23926,1,0,0,0,0
id23928,1,0,0,0,0
id23930,0,0,0,0,0
id23934,0,0,0,0,0
id23937,0,0,0,0,0
id23939,2,0,0,0,0
id23941,0,0,0,0,0
id23945,1,1,0,0,0
id23951,0,0,0,0,0
id23961,0,0,0,0,0
id23962,0,0,0,0,0
id23964,0,2,0,0,0
id23965,0,0,0,0,0
id23971,0,2,0,0,0
id23972,0,1,0,0,0
id23976,0,0,0,0,0
id23981,1,0,0,0,0
id23983,1,0,0,0,0
id23985,0,0,0,0,0
id23988,2,2,0,4,0
id23994,2,0,0,0,0
id23996,1,1,0,0,0
id24002,1,1,0,0,0
id24005,2,0,0,0,0
id24008,0,1,0,0,0
id24010,0,0,0,0,0
id24015,0,0,0,0,0
id24016,0,0,0,0,0
id24017,0,0,0,0,0
id24019,0,0,0,0,0
id24021,0,0,0,0,0
id24022,0,1,0,0,0
id24023,0,0,0,0,1
id24025,1,0,0,1,0
id24033,0,0,0,0,0
id24035,1,2,0,1,0
id24037,0,1,0,0,0
id24038,0,0,0,0,0
id24040,0,0,0,0,0
id24041,0,0,0,0,0
id24044,0,0,0,3,0
id24046,1,0,0,0,0
id24047,0,1,0,0,0
id24050,0,0,0,0,0
id24052,0,0,0,0,0
id24056,0,1,1,0,0
id24060,1,0,1,0,0
id24061,1,0,0,0,0
id24062,0,0,0,0,0
id24063,1,0,0,0,0
id24067,0,0,0,0,0
id24068,0,0,0,0,0
id24072,0,0,0,0,0
id24073,0,0,0,0,0
id24074,0,0,0,0,0
id24075,0,0,0,0,0
id24080,0,0,0,0,0
id24081,0,0,0,0,0
id24082,1,1,0,0,0
id24083,0,1,0,0,1
id24088,0,0,0,1,0
id24093,0,0,0,0,0
id24094,0,0,0,0,0
id24096,1,0,0,0,0
id24097,2,0,0,0,0
id24099,1,0,0,0,0
id24104,0,0,0,0,0
id24105,0,0,0,0,0
id24106,0,1,0,0,0
id24107,0,0,0,0,0
id24108,0,0,0,0,0
id24117,1,0,0,0,0
id24128,0,0,0,0,0
id24134,0,0,0,0,0
id24138,0,0,0,0,0
id24142,2,0,0,0,0
id24144,0,1,0,0,0
id24146,0,0,0,0,0
id24148,0,1,0,0,0
id24150,1,0,0,0,0
id24155,1,0,0,0,0
id24163,0,0,0,0,0
id24170,0,0,0,0,0
id24174,0,0,0,0,0
id24177,0,0,0,0,0
id24179,0,0,0,0,0
id24181,0,1,0,0,0
id24185,0,0,0,0,0
id24186,3,0,0,0,0
id24187,0,0,0,0,0
id24188,0,0,0,0,0
id24189,0,0,0,0,0
id24194,0,0,0,0,0
id24195,0,0,0,0,0
id24201,0,0,0,0,0
id24202,0,0,0,0,0
id24204,1,0,0,0,0
id24205,1,0,0,0,0
id24212,0,0,0,0,0
id24221,2,0,0,2,0
id24222,2,0,0,2,0
id24226,0,0,0,0,0
id24227,3,0,0,0,0
id24230,0,0,0,0,0
id24241,0,0,0,0,0
id24245,1,0,0,0,0
id24246,1,0,0,1,0
id24254,0,0,0,1,0
id24255,0,0,0,0,0
id24256,2,1,0,0,0
id24262,1,0,0,0,0
id24264,0,0,0,0,0
id24265,0,0,0,0,0
id24266,3,1,0,0,0
id24269,0,0,0,1,0
id24273,0,0,0,0,0
id24274,1,0,0,2,0
id24277,0,2,0,0,0
id24279,0,1,0,0,0
id24283,0,0,0,0,0
id24284,0,0,0,0,0
id24285,0,0,0,0,0
id24288,6,0,0,0,0
id24292,0,0,0,0,0
id24297,0,0,1,0,0
id24300,0,0,0,0,0
id24304,0,0,0,0,0
id24309,0,0,0,0,0
id24313,0,0,0,0,0
id24314,2,0,0,0,0
id24322,1,0,0,0,0
id24324,0,0,0,1,0
id24331,0,0,0,0,0
id24332,0,1,0,0,0
id24336,0,0,0,0,0
id24338,0,0,0,0,0
id24340,2,2,0,0,0
id24343,0,0,0,0,0
id24348,0,0,0,0,0
id24349,0,0,0,0,0
id24353,1,2,0,0,0
id24354,1,0,0,0,0
id24356,1,0,0,0,0
id24357,0,1,0,0,0
id24359,0,1,0,1,0
id24362,0,0,0,0,0
id24364,0,0,0,0,0
id24365,0,0,0,0,0
id24367,0,0,0,0,0
id24368,0,1,0,1,0
id24369,0,0,0,0,0
id24370,1,0,0,0,0
id24372,1,1,0,0,0
id24373,0,0,0,0,0
id24377,0,0,0,0,0
id24382,1,1,0,0,0
id24383,1,1,0,0,0
id24394,1,0,0,1,0
id24405,0,3,0,1,0
id24409,0,1,0,0,0
id24411,1,0,0,1,0
id24414,0,0,0,0,0
id24416,0,0,0,0,0
id24421,0,1,0,0,0
id24423,0,0,0,0,0
id24424,0,0,0,0,0
id24426,1,0,0,0,0
id24427,0,0,0,1,0
id24430,0,0,0,0,0
id24431,0,0,0,1,0
id24432,1,0,0,0,0
id24437,0,0,0,0,1
id24438,0,0,0,0,0
id24441,1,1,0,0,0
id24442,1,0,0,0,0
id24443,0,1,0,0,0
id24447,0,0,0,0,0
id24449,0,0,0,0,1
id24454,0,0,0,0,0
id24455,0,0,0,0,0
id24462,0,0,0,0,0
id24465,0,0,0,0,0
id24472,2,0,0,0,0
id24476,0,0,0,1,0
id24478,0,0,0,0,0
id24479,0,0,0,0,0
id24485,3,0,0,0,0
id24493,0,0,0,0,0
id24494,2,0,0,1,0
id24495,0,1,0,0,0
id24496,1,2,1,0,0
id24503,0,0,0,1,0
id24507,0,0,0,0,1
id24508,1,0,0,0,0
id24509,0,0,0,0,0
id24512,0,0,0,0,0
id24517,1,1,0,0,0
id24519,0,1,1,0,0
id24524,0,0,0,0,0
id24531,3,1,0,0,0
id24532,0,0,0,0,0
id24536,0,1,0,0,0
id24538,0,0,0,0,0
id24541,1,2,0,0,0
id24548,1,0,1,0,0
id24549,0,0,0,0,0
id24557,0,1,0,0,0
id24558,2,0,0,0,0
id24559,0,0,0,0,0
id24560,1,0,0,0,0
id24563,0,1,0,1,0
id24574,0,0,0,0,0
id24578,1,0,0,0,0
id24579,0,1,0,1,0
id24584,0,1,0,0,0
id24585,0,0,0,0,0
id24588,1,0,0,3,0
id24590,1,0,0,1,0
id24597,0,0,0,0,0
id24598,0,0,0,0,0
id24599,1,1,0,0,0
id24608,0,0,1,0,0
id24611,0,0,0,0,0
id24613,0,1,0,0,0
id24614,2,0,0,0,0
id24615,0,0,0,0,0
id24617,0,0,0,0,0
id24621,1,1,0,0,0
id24622,0,0,0,1,0
id24624,0,0,0,0,0
id24627,0,0,0,0,0
id24628,1,0,0,0,0
id24629,0,0,0,0,0
id24633,1,0,0,0,0
id24641,0,1,0,1,0
id24648,1,0,0,0,0
id24649,0,0,0,0,0
id24653,0,0,0,0,0
id24659,1,0,0,0,0
id24660,1,0,0,0,0
id24672,2,0,0,0,0
id24676,0,0,1,0,0
id24677,1,1,0,0,0
id24679,0,0,0,0,0
id24681,0,1,0,0,0
id24683,0,0,0,0,0
id24685,1,0,0,0,0
id24688,0,0,0,0,0
id24689,0,0,0,0,0
id24692,0,0,1,0,0
id24695,0,0,0,0,0
id24703,2,0,0,0,0
id24707,0,0,3,0,1
id24710,0,0,0,0,0
id24711,0,0,0,0,0
id24712,0,1,0,0,0
id24713,0,0,0,0,0
id24720,0,0,0,0,0
id24722,0,0,0,0,0
id24724,0,1,0,0,0
id24725,0,3,0,0,0
id24727,1,1,0,0,0
id24728,2,1,0,0,0
id24732,0,0,0,0,0
id24736,2,0,0,1,0
id24738,0,0,0,1,0
id24742,0,0,0,0,0
id24749,0,0,0,0,0
id24757,1,0,0,0,0
id24767,0,1,0,0,0
id24771,0,0,0,0,0
id24775,1,0,0,0,0
id24777,0,0,0,0,0
id24780,1,0,0,0,0
id24782,0,0,0,0,0
id24794,0,0,0,0,0
id24796,0,0,0,0,0
id24805,2,0,0,0,0
id24806,0,0,0,0,0
id24807,0,1,0,0,0
id24809,0,1,0,0,0
id24812,0,0,0,0,0
id24813,1,1,0,0,0
id24815,0,0,0,0,0
id24816,0,0,0,1,0
id24819,0,0,0,0,0
id24825,1,0,0,1,0
id24829,2,0,0,0,0
id24837,0,0,0,0,0
id24842,0,3,0,0,0
id24843,0,0,0,0,0
id24846,1,1,0,0,0
id24848,1,0,0,0,0
id24850,0,0,0,0,0
id24856,2,0,0,0,0
id24857,0,1,0,0,0
id24862,1,0,0,0,0
id24870,2,0,0,0,0
id24871,0,0,0,0,0
id24875,2,1,0,0,0
id24879,2,0,0,0,0
id24880,1,1,0,1,1
id24884,1,3,0,0,0
id24894,0,0,0,0,0
id24901,2,0,0,0,0
id24904,0,0,0,0,0
id24905,0,0,0,0,0
id24912,0,0,0,0,0
id24915,0,0,0,0,0
id24917,0,0,0,0,0
id24918,0,0,0,0,0
id24919,0,0,0,0,0
id24921,0,1,0,0,0
id24927,4,0,1,0,0
id24933,0,3,0,0,0
id24934,0,1,0,0,0
id24935,0,0,0,0,0
id24936,0,0,0,0,0
id24937,0,1,0,0,0
id24939,0,0,0,0,0
id24940,0,0,0,0,0
id24942,0,1,0,0,0
id24945,0,1,0,0,0
id24949,0,0,0,0,0
id24952,2,1,0,0,0
id24953,1,0,0,0,0
id24954,0,0,0,0,0
id24955,0,0,0,1,0
id24957,0,0,0,0,0
id24959,0,0,0,0,0
id24960,0,0,0,0,0
id24961,0,0,1,0,0
id24962,0,0,0,0,0
id24963,0,0,0,0,0
id24965,1,0,0,0,0
id24967,0,0,0,0,0
id24973,0,0,0,0,0
id24976,1,0,0,0,0
id24978,0,0,0,0,0
id24981,0,0,0,0,0
id24982,3,0,0,1,0
id24985,2,1,0,0,0
id24986,0,0,0,0,0
id24990,0,0,0,0,0
id24992,1,0,0,0,0
id24996,0,0,0,0,0
id25001,1,1,0,0,0
id25008,2,1,0,1,0
id25012,1,0,0,0,0
id25018,2,0,1,0,0
id25023,0,0,0,0,0
id25031,0,0,0,1,0
id25032,0,0,0,0,0
id25034,0,0,0,0,0
id25039,0,0,0,0,0
id25040,1,1,1,0,0
id25047,0,0,0,0,0
id25051,1,0,0,0,0
id25053,0,1,0,0,0
id25060,1,0,0,1,0
id25061,0,0,0,1,0
id25063,0,1,0,0,0
id25064,0,0,0,0,0
id25067,0,0,0,0,0
id25068,0,0,0,0,0
id25075,0,0,0,0,0
id25080,0,0,0,0,0
id25081,0,1,0,0,0
id25092,0,1,0,0,0
id25098,0,0,0,0,0
id25101,0,0,1,0,0
id25106,1,0,2,2,0
id25107,2,0,0,1,0
id25109,0,0,0,0,0
id25112,0,0,0,0,0
id25126,0,0,0,0,0
id25134,0,0,0,0,0
id25136,0,0,0,0,0
id25138,1,0,0,1,0
id25140,1,0,0,0,0
id25145,0,0,0,0,1
id25153,1,1,0,0,0
id25154,1,1,0,0,0
id25159,0,0,0,0,0
id25160,0,0,0,0,0
id25171,0,1,0,0,0
id25172,0,0,0,0,0
id25173,0,0,0,0,0
id25175,1,0,0,1,0
id25178,1,0,0,1,0
id25179,0,0,0,0,0
id25188,0,0,2,0,0
id25189,2,0,0,0,0
id25193,0,0,0,0,0
id25198,0,0,0,0,0
id25199,0,1,0,0,0
id25207,2,0,0,1,0
id25209,0,0,0,0,0
id25211,0,1,0,0,0
id25212,0,0,0,0,0
id25225,1,0,0,0,0
id25226,0,0,0,0,0
id25233,0,0,0,0,0
id25235,0,0,0,0,0
id25236,0,0,0,0,0
id25238,0,0,0,0,0
id25240,1,0,0,0,0
id25241,0,0,0,0,0
id25242,0,1,0,0,0
id25245,0,0,0,0,0
id25247,0,0,0,0,0
id25251,1,1,0,0,0
id25259,2,1,0,0,0
id25261,0,0,0,0,0
id25262,0,1,0,0,0
id25263,0,1,0,0,0
id25270,0,2,0,0,0
id25272,1,1,0,0,0
id25275,0,1,0,0,0
id25277,0,0,0,0,0
id25279,0,0,0,1,0
id25283,0,1,0,0,0
id25291,0,1,0,0,0
id25292,0,0,0,1,0
id25294,0,0,0,0,0
id25320,0,1,0,0,0
id25327,0,1,0,0,0
id25329,1,0,0,0,0
id25331,1,2,0,0,0
id25338,0,0,0,0,0
id25342,1,1,0,1,0
id25344,0,0,0,0,0
id25348,0,1,0,0,0
id25350,1,0,0,0,0
id25355,0,0,0,0,1
id25361,2,0,0,1,0
id25363,3,0,0,2,1
id25366,0,0,0,0,0
id25377,0,0,0,0,0
id25380,0,0,1,1,0
id25382,0,2,0,0,0
id25383,0,0,0,0,0
id25384,1,1,0,1,0
id25385,3,1,0,0,0
id25386,2,0,0,0,0
id25388,2,0,0,0,0
id25390,1,0,0,0,0
id25395,0,0,0,0,0
id25397,1,1,0,1,0
id25401,0,0,0,1,0
id25405,0,0,0,0,0
id25407,0,0,0,0,0
id25408,4,0,0,1,0
id25409,0,0,0,0,0
id25417,1,0,0,0,0
id25422,1,0,0,0,0
id25423,0,0,0,0,0
id25427,0,0,0,0,0
id25429,1,0,0,0,0
id25432,0,0,0,0,0
id25433,2,0,0,0,0
id25435,0,0,0,0,0
id25442,0,0,0,0,0
id25443,0,1,0,0,0
id25446,0,0,0,0,0
id25448,0,0,0,0,0
id25452,0,0,0,0,0
id25453,0,0,0,0,0
id25454,0,0,0,0,0
id25457,1,0,0,0,0
id25463,0,0,0,0,0
id25468,0,1,0,1,0
id25470,0,1,0,0,0
id25471,2,0,1,0,0
id25474,0,0,0,0,0
id25477,0,0,0,1,0
id25478,1,0,0,0,0
id25480,0,0,0,0,0
id25492,0,0,0,0,0
id25504,0,0,0,0,0
id25508,0,0,0,0,0
id25512,0,0,0,0,0
id25519,0,1,0,0,0
id25522,0,0,0,0,0
id25534,2,0,0,0,0
id25535,1,2,0,0,0
id25537,0,0,0,0,0
id25539,0,0,0,0,0
id25540,0,0,0,0,0
id25541,1,0,0,0,0
id25542,1,1,0,0,0
id25546,0,0,0,0,0
id25551,0,0,0,0,0
id25552,0,0,0,0,0
id25553,0,0,0,0,0
id25556,0,0,0,0,0
id25557,0,0,0,0,0
id25558,2,0,0,0,0
id25560,1,2,0,0,0
id25563,0,1,1,1,0
id25565,0,0,0,0,0
id25572,0,0,0,1,0
id25573,0,0,0,0,0
id25580,1,0,1,0,0
id25588,1,0,0,0,0
id25592,0,0,0,0,0
id25596,0,0,1,0,0
id25598,0,0,0,0,0
id25599,1,0,0,0,0
id25601,0,0,0,1,0
id25607,0,0,0,0,0
id25611,0,0,0,0,0
id25612,0,0,0,0,0
id25619,0,0,0,0,0
id25622,0,0,0,0,0
id25624,1,1,0,0,0
id25625,0,0,0,0,0
id25626,0,0,0,0,0
id25627,0,0,0,0,0
id25629,0,0,0,0,0
id25631,1,3,0,0,0
id25634,0,0,0,0,0
id25636,0,0,0,0,0
id25646,1,0,0,1,0
id25649,1,0,0,1,0
id25650,0,0,0,0,0
id25655,0,1,0,0,1
id25656,0,0,2,0,0
id25658,1,0,0,0,0
id25659,0,0,0,0,0
id25660,1,1,0,0,0
id25661,0,0,0,0,0
id25663,0,0,0,0,2
id25664,0,0,0,0,0
id25665,0,0,0,0,0
id25667,0,0,0,0,0
id25668,1,1,0,1,0
id25670,1,0,0,1,0
id25678,0,0,0,0,0
id25681,0,1,0,0,0
id25682,1,1,0,0,0
id25687,0,0,0,0,0
id25688,1,0,0,0,0
id25689,1,0,0,0,0
id25693,0,0,0,0,0
id25695,0,0,0,0,0
id25704,1,0,0,1,0
id25706,0,1,0,0,0
id25712,0,0,0,1,0
id25716,0,0,0,0,0
id25719,0,2,0,0,0
id25724,0,2,0,0,0
id25726,0,1,0,0,0
id25728,0,0,0,0,0
id25729,0,0,0,1,0
id25736,0,0,0,0,0
id25738,1,1,0,1,0
id25741,0,1,0,0,0
id25744,0,0,0,0,0
id25745,0,0,0,0,0
id25746,0,0,0,0,0
id25748,0,1,0,0,0
id25757,0,0,1,0,0
id25763,0,0,0,0,0
id25764,5,1,0,0,0
id25767,0,0,0,0,0
id25768,1,1,0,0,0
id25770,0,1,0,0,0
id25784,0,2,0,0,0
id25785,2,1,0,0,0
id25798,0,0,0,0,0
id25801,0,0,0,0,0
id25815,3,0,0,0,0
id25818,1,0,0,1,0
id25824,0,0,0,1,0
id25825,0,0,0,0,0
id25826,0,0,0,0,0
id25831,1,0,0,0,0
id25835,0,0,0,0,0
id25837,0,0,0,0,0
id25840,0,0,0,0,0
id25842,0,0,0,0,0
id25843,2,0,0,0,0
id25845,0,1,0,0,0
id25846,0,0,0,0,1
id25848,0,0,0,0,0
id25849,0,0,0,0,0
id25860,0,1,0,0,0
id25861,0,1,0,0,0
id25864,0,2,1,0,0
id25870,1,1,0,1,0
id25871,1,1,0,1,0
id25872,0,0,0,0,0
id25877,0,1,0,0,0
id25879,0,0,0,1,0
id25880,0,0,0,0,0
id25883,0,0,0,0,0
id25884,0,0,0,1,0
id25887,0,0,0,0,0
id25901,0,1,0,0,0
id25902,0,0,0,0,0
id25906,2,0,0,0,0
id25911,1,2,0,0,0
id25914,1,2,0,0,0
id25917,0,1,0,0,0
id25918,1,0,0,0,0
id25920,0,1,0,0,0
id25921,1,0,1,1,0
id25927,0,0,0,0,0
id25928,0,0,0,1,0
id25931,0,2,0,0,0
id25932,0,0,0,0,0
id25934,1,0,0,0,0
id25935,0,0,0,0,0
id25937,0,0,0,0,0
id25949,1,1,0,0,0
id25950,0,1,0,1,0
id25954,0,1,0,0,0
id25955,1,2,0,0,0
id25956,1,0,0,0,0
id25957,1,0,0,1,1
id25958,1,0,0,0,0
id25960,0,0,0,0,0
id25963,0,1,0,0,0
id25965,1,0,0,0,0
id25966,1,0,0,0,0
id25970,0,0,0,0,0
id25973,0,1,0,0,0
id25974,1,1,0,1,0
id25977,0,1,0,0,0
id25978,0,0,0,0,1
id25981,0,0,0,0,0
id25989,0,0,0,1,0
id25994,0,1,0,0,0
id25995,1,0,0,0,0
id25996,0,0,0,0,0
id25997,2,2,0,0,0
id26006,0,0,0,0,0
id26011,0,0,0,0,0
id26016,1,0,0,0,0
id26020,0,0,0,0,0
id26027,0,0,0,0,0
id26035,0,0,0,0,0
id26036,0,0,0,0,0
id26039,2,0,0,0,0
id26043,1,1,0,0,0
id26044,0,0,0,0,0
id26045,8,0,0,1,0
id26050,0,0,0,0,0
id26052,0,0,0,0,0
id26054,0,0,0,0,0
id26055,0,1,0,1,0
id26057,0,1,0,0,0
id26058,0,1,0,0,0
id26059,2,0,0,0,0
id26061,1,0,0,0,0
id26062,0,0,0,0,0
id26067,0,1,0,0,0
id26068,0,0,0,0,0
id26070,0,0,0,0,0
id26072,0,0,0,0,0
id26074,0,0,0,0,0
id26079,3,1,0,0,0
id26084,0,0,0,0,0
id26085,0,0,0,0,0
id26094,1,1,0,2,0
id26095,2,0,0,0,0
id26099,1,0,0,0,0
id26101,0,0,0,0,0
id26102,2,0,0,0,0
id26105,0,0,0,0,0
id26107,0,0,0,0,0
id26110,0,0,0,0,0
id26111,0,1,0,0,0
id26115,0,0,0,1,0
id26118,0,0,0,0,0
id26123,0,0,0,0,0
id26125,0,1,0,0,0
id26127,0,0,0,0,0
id26128,0,1,0,0,0
id26134,0,0,0,0,0
id26135,1,0,0,0,0
id26143,0,0,0,0,0
id26146,0,0,0,0,0
id26147,0,0,0,0,0
id26150,1,1,0,0,0
id26154,0,0,0,0,0
id26159,1,0,0,0,0
id26161,0,1,0,0,0
id26170,0,0,0,0,0
id26171,2,0,0,0,0
id26173,2,1,0,0,0
id26174,0,1,0,2,0
id26177,0,0,0,0,0
id26178,0,0,0,0,0
id26180,0,1,0,2,0
id26181,2,0,0,1,0
id26184,1,2,0,0,0
id26185,2,0,0,0,0
id26188,1,0,0,1,0
id26190,0,0,0,0,0
id26195,2,0,0,0,0
id26202,1,1,0,1,0
id26203,0,0,0,0,0
id26204,0,2,0,0,0
id26218,1,1,0,0,0
id26219,1,0,0,0,0
id26222,1,0,0,0,0
id26223,0,0,0,0,0
id26224,1,0,0,0,0
id26227,0,0,0,0,0
id26234,0,0,0,0,0
id26237,0,0,0,0,0
id26239,0,0,0,0,0
id26248,0,1,0,1,0
id26250,2,0,0,0,0
id26261,0,0,0,0,0
id26270,0,0,0,1,0
id26275,0,0,0,0,0
id26276,1,0,0,0,0
id26279,0,0,0,0,0
id26284,0,0,1,0,0
id26285,0,1,0,1,0
id26288,0,0,0,0,0
id26294,0,0,0,0,0
id26298,0,0,0,0,0
id26300,0,0,0,0,0
id26301,0,1,0,0,0
id26306,1,0,0,0,0
id26307,1,1,0,0,0
id26314,0,0,0,0,0
id26318,1,0,0,0,0
id26321,0,0,0,0,0
id26324,0,0,0,0,0
id26325,1,0,0,0,0
id26327,0,0,0,0,0
id26331,0,0,0,1,0
id26333,1,1,0,1,0
id26339,1,1,0,0,0
id26344,0,0,0,0,0
id26346,1,0,0,0,0
id26357,0,1,0,0,0
id26358,0,0,0,0,0
id26363,0,0,0,0,0
id26369,0,0,0,0,0
id26375,0,2,0,0,0
id26378,0,0,0,0,0
id26379,1,0,0,0,0
id26389,1,0,0,0,0
id26394,0,1,0,1,0
id26395,0,2,0,0,0
id26398,0,0,0,0,0
id26406,0,0,0,0,0
id26410,1,0,0,0,1
id26411,4,2,0,0,0
id26412,0,0,0,0,0
id26413,0,0,0,0,0
id26418,1,0,0,0,0
id26419,0,0,0,0,0
id26424,1,0,0,0,0
id26425,0,0,0,1,0
id26428,2,0,0,0,0
id26429,0,0,0,0,0
id26435,0,2,0,0,0
id26438,0,0,0,0,0
id26439,0,0,0,0,0
id26440,0,0,0,1,0
id26443,0,0,0,1,0
id26446,1,0,0,0,0
id26458,1,1,0,0,0
id26463,0,1,0,0,0
id26464,0,0,0,0,0
id26467,0,0,0,0,0
id26473,0,1,0,0,0
id26474,1,1,0,0,0
id26482,1,0,1,0,0
id26483,0,1,0,1,0
id26484,0,1,0,0,0
id26486,0,0,0,0,0
id26488,0,0,0,0,0
id26490,0,0,0,0,0
id26491,0,0,0,0,0
id26494,0,0,0,0,0
id26498,1,0,0,0,0
id26499,1,0,0,1,0
id26501,0,1,0,0,0
id26504,0,0,1,1,0
id26506,0,0,0,0,0
id26507,0,0,0,1,0
id26514,0,0,0,0,0
id26515,2,0,0,0,0
id26516,0,1,0,2,0
id26517,1,0,0,0,0
id26519,1,0,0,1,0
id26525,0,1,0,0,0
id26526,0,1,0,0,0
id26529,0,0,0,0,0
id26530,1,0,2,1,0
id26538,0,0,0,0,0
id26542,1,0,0,0,0
id26544,0,0,0,0,0
id26548,0,0,0,0,0
id26551,1,1,0,0,0
id26553,1,0,0,0,0
id26554,1,0,0,0,0
id26558,3,0,0,0,0
id26559,0,1,0,0,0
id26579,0,0,0,0,0
id26583,3,0,0,0,0
id26586,1,1,0,0,0
id26589,0,0,0,0,0
id26592,0,0,0,0,0
